filename	score	x0	x1	y0	y1
26933859_f8bfddc28e8045c0_MG_L_ML_ANON	0.0102298809215	220	404	1632	1814
26933859_f8bfddc28e8045c0_MG_L_ML_ANON	0.0148156965151	5	369	1958	2342
26933859_f8bfddc28e8045c0_MG_L_ML_ANON	0.0156553704292	5	162	1529	1720
26933859_f8bfddc28e8045c0_MG_L_ML_ANON	0.0235885940492	542	742	1507	1763
26933859_f8bfddc28e8045c0_MG_L_ML_ANON	0.0360019542277	104	229	1663	1773
26933859_f8bfddc28e8045c0_MG_L_ML_ANON	0.0534261204302	226	279	1334	1380
26933859_f8bfddc28e8045c0_MG_L_ML_ANON	0.0878530591726	159	256	1410	1524
26933859_f8bfddc28e8045c0_MG_L_ML_ANON	0.229407787323	382	493	1724	1833
26933859_f8bfddc28e8045c0_MG_L_ML_ANON	0.846676886082	7	590	1310	1983
27829134_fbb55bf7fff48540_MG_R_CC_ANON	0.0920577719808	1932	2223	1934	2200
27829134_fbb55bf7fff48540_MG_R_CC_ANON	0.954137921333	2464	3127	1949	2538
27829161_fbb55bf7fff48540_MG_L_CC_ANON	0.0180761739612	559	1333	1154	2089
27829161_fbb55bf7fff48540_MG_L_CC_ANON	0.0189510285854	1166	1264	1701	1789
27829161_fbb55bf7fff48540_MG_L_CC_ANON	0.0252262279391	1173	1284	1283	1413
27829161_fbb55bf7fff48540_MG_L_CC_ANON	0.167124703526	1127	1223	1955	2052
27829188_fbb55bf7fff48540_MG_R_ML_ANON	0.0128241013736	2514	2604	1447	1526
27829188_fbb55bf7fff48540_MG_R_ML_ANON	0.0216932613403	2780	2859	1147	1220
27829188_fbb55bf7fff48540_MG_R_ML_ANON	0.0270250029862	1809	1926	2495	2618
27829188_fbb55bf7fff48540_MG_R_ML_ANON	0.0309442989528	1840	2279	2295	2796
27829188_fbb55bf7fff48540_MG_R_ML_ANON	0.0471341013908	1912	2023	2240	2355
27829188_fbb55bf7fff48540_MG_R_ML_ANON	0.0473299399018	2606	2700	2546	2622
27829188_fbb55bf7fff48540_MG_R_ML_ANON	0.0963514223695	1820	1992	1858	2049
27829188_fbb55bf7fff48540_MG_R_ML_ANON	0.200891450047	2710	3039	318	726
27829188_fbb55bf7fff48540_MG_R_ML_ANON	0.96358025074	2236	2781	1702	2265
27829215_fbb55bf7fff48540_MG_L_ML_ANON	0.0733349472284	1079	1330	2711	2943
30011484_349323117bf0fd93_MG_R_CC_ANON	0.025154048577	1935	2284	1487	1877
30011507_349323117bf0fd93_MG_L_CC_ANON	0.0139895873144	123	462	1672	2123
30011507_349323117bf0fd93_MG_L_CC_ANON	0.0498191490769	203	301	1796	1915
30011507_349323117bf0fd93_MG_L_CC_ANON	0.0992312133312	57	269	1059	1286
30011507_349323117bf0fd93_MG_L_CC_ANON	0.830320715904	87	269	2092	2334
30011530_349323117bf0fd93_MG_R_ML_ANON	0.0132899917662	1785	2045	1887	2071
30011530_349323117bf0fd93_MG_R_ML_ANON	0.017163656652	1884	1933	881	920
30011530_349323117bf0fd93_MG_R_ML_ANON	0.0294217821211	1804	2033	1689	1887
30011530_349323117bf0fd93_MG_R_ML_ANON	0.178249105811	2447	2541	2356	2465
30011530_349323117bf0fd93_MG_R_ML_ANON	0.180755347013	2232	2479	2075	2265
30011553_349323117bf0fd93_MG_L_ML_ANON	0.0703145936131	93	312	1745	1945
30011553_349323117bf0fd93_MG_L_ML_ANON	0.321537494659	405	585	1593	1797
30011647_6968748e66837bc7_MG_R_CC_ANON	0.0162505246699	1589	1959	710	1150
30011647_6968748e66837bc7_MG_R_CC_ANON	0.0208758879453	1501	1585	1330	1404
30011647_6968748e66837bc7_MG_R_CC_ANON	0.029095582664	1824	1901	1022	1088
30011647_6968748e66837bc7_MG_R_CC_ANON	0.0346110649407	1373	1448	1654	1726
30011647_6968748e66837bc7_MG_R_CC_ANON	0.0433680899441	1414	1961	1155	1553
30011647_6968748e66837bc7_MG_R_CC_ANON	0.127077192068	1790	1872	1219	1294
30011674_6968748e66837bc7_MG_L_CC_ANON	0.0505222380161	873	936	1974	2034
30011674_6968748e66837bc7_MG_L_CC_ANON	0.459780216217	529	930	922	1320
30011700_6968748e66837bc7_MG_R_ML_ANON	0.010447030887	1577	1674	1128	1217
30011700_6968748e66837bc7_MG_R_ML_ANON	0.0214660018682	1530	1590	1473	1527
30011700_6968748e66837bc7_MG_R_ML_ANON	0.0225985348225	1662	1903	1992	2179
30011700_6968748e66837bc7_MG_R_ML_ANON	0.0505304485559	1353	1553	1303	1521
30011700_6968748e66837bc7_MG_R_ML_ANON	0.113881289959	1544	1666	2217	2331
30011700_6968748e66837bc7_MG_R_ML_ANON	0.155972272158	1192	1610	1801	2195
30011727_6968748e66837bc7_MG_L_ML_ANON	0.0211926680058	809	1017	1839	2060
30011727_6968748e66837bc7_MG_L_ML_ANON	0.0547845289111	1185	1328	1862	2045
30011727_6968748e66837bc7_MG_L_ML_ANON	0.0935979038477	892	1170	1204	1397
30011727_6968748e66837bc7_MG_L_ML_ANON	0.552685916424	790	1204	1428	1792
30011798_4f20c1285d8f0b1f_MG_R_CC_ANON	0.0430648885667	2231	2297	1970	2038
30011798_4f20c1285d8f0b1f_MG_R_CC_ANON	0.0452781543136	2479	2771	1222	1488
30011798_4f20c1285d8f0b1f_MG_R_CC_ANON	0.0884262397885	2122	2462	2046	2460
30011798_4f20c1285d8f0b1f_MG_R_CC_ANON	0.108956195414	2931	3087	942	1070
30011824_4f20c1285d8f0b1f_MG_L_CC_ANON	0.0114925783128	357	444	852	930
30011824_4f20c1285d8f0b1f_MG_L_CC_ANON	0.0135526079684	909	1234	1145	1413
30011824_4f20c1285d8f0b1f_MG_L_CC_ANON	0.0375389866531	887	1479	1382	1924
30011824_4f20c1285d8f0b1f_MG_L_CC_ANON	0.0375878661871	227	338	974	1062
30011824_4f20c1285d8f0b1f_MG_L_CC_ANON	0.727203905582	72	627	756	1200
30011850_4f20c1285d8f0b1f_MG_R_ML_ANON	0.0620457082987	2089	2329	2344	2657
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.0122347977012	1341	1558	1863	2128
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.0163949225098	304	573	190	470
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.0214937701821	6	214	1337	1596
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.0264565013349	656	746	1402	1476
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.0375143736601	1068	1373	2599	2872
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.0465882979333	1135	1229	1572	1641
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.0608976297081	1413	1598	2431	2683
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.0763591453433	302	1429	1231	1968
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.083690918982	968	1719	1739	2787
30318067_4f20c1285d8f0b1f_MG_L_ML_ANON	0.734124064445	687	894	1381	1668
50993399_5d85ecc9cf26b254_MG_L_ML_ANON	0.0305580142885	624	1058	1618	2039
50993399_5d85ecc9cf26b254_MG_L_ML_ANON	0.0342895835638	1146	1261	1903	2011
50993399_5d85ecc9cf26b254_MG_L_ML_ANON	0.0470778979361	12	105	993	1077
50993399_5d85ecc9cf26b254_MG_L_ML_ANON	0.0624316558242	812	1214	2323	2667
50993399_5d85ecc9cf26b254_MG_L_ML_ANON	0.0981120765209	986	1085	2469	2570
50993399_5d85ecc9cf26b254_MG_L_ML_ANON	0.264904886484	898	1133	2085	2272
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.0246623773128	1116	1283	1967	2142
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.0250039845705	182	257	2142	2197
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.0283237434924	1016	1094	1421	1477
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.029113356024	316	832	1844	2153
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.0354911573231	1166	1223	2061	2109
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.0735623985529	1009	1265	1329	1517
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.0774575546384	1216	1348	1580	1708
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.185822054744	587	691	1915	2024
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.209074109793	426	871	790	1197
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.231633007526	765	1009	1128	1318
50993426_5d85ecc9cf26b254_MG_L_CC_ANON	0.240930408239	749	832	1859	1935
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0110246948898	1030	1154	2481	2583
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0188902951777	105	195	2380	2457
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0234403051436	1187	1398	2185	2426
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.032334767282	1174	1295	1502	1688
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.034300275147	544	776	2663	2850
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0396508798003	849	1073	1311	1510
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0403066091239	221	460	434	634
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0660053938627	1007	1145	2121	2296
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.101777635515	663	893	2206	2429
50993616_b03f1dd34eb3c55f_MG_L_ML_ANON	0.747935652733	524	1507	2041	2656
50993643_b03f1dd34eb3c55f_MG_L_CC_ANON	0.0101366396993	271	744	1172	1604
50993643_b03f1dd34eb3c55f_MG_L_CC_ANON	0.0147294504568	994	1070	1876	1936
50993643_b03f1dd34eb3c55f_MG_L_CC_ANON	0.0180681180209	611	689	1847	1914
50993643_b03f1dd34eb3c55f_MG_L_CC_ANON	0.0181122906506	888	988	2557	2666
50993643_b03f1dd34eb3c55f_MG_L_CC_ANON	0.132480338216	557	1000	936	1326
50993643_b03f1dd34eb3c55f_MG_L_CC_ANON	0.591485977173	689	1076	1787	2142
50993670_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0122133055702	1261	1388	2226	2363
50993670_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0175436418504	53	482	2223	2708
50993670_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0382814519107	22	205	1960	2267
50993670_b03f1dd34eb3c55f_MG_L_ML_ANON	0.0608935914934	795	966	1318	1481
50993670_b03f1dd34eb3c55f_MG_L_ML_ANON	0.131654053926	1037	1335	1671	1947
50993670_b03f1dd34eb3c55f_MG_L_ML_ANON	0.355677545071	504	1440	1920	2751
50993697_b03f1dd34eb3c55f_MG_L_CC_ANON	0.010667975992	1268	1418	1876	2021
50993697_b03f1dd34eb3c55f_MG_L_CC_ANON	0.0440956279635	632	880	1835	2126
50993697_b03f1dd34eb3c55f_MG_L_CC_ANON	0.0655551552773	450	788	1224	1486
50993697_b03f1dd34eb3c55f_MG_L_CC_ANON	0.278633743525	29	900	1422	2324
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.0113680707291	836	925	2559	2655
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.011419210583	844	966	1995	2116
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.0159714166075	675	782	2344	2467
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.0182031560689	1161	1254	2117	2265
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.018432483077	460	578	2577	2693
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.0228667110205	723	1121	1678	2087
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.0240993183106	105	321	1484	1702
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.0265533998609	797	1102	2368	2756
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.0310546196997	380	474	2094	2179
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.174864396453	15	258	1332	1531
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.331723123789	298	551	1215	1493
50993787_de5e8d61e501a71b_MG_L_ML_ANON	0.578281641006	349	695	2063	2518
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.0143081052229	1993	2087	1887	1967
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.0158870946616	1742	1884	1762	1924
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.0218904465437	1339	1797	1140	1513
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.0324541442096	1618	1725	1592	1699
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.0369649641216	1110	1306	1607	1801
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.047571208328	1210	2106	2145	2815
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.0633548498154	1110	1222	2244	2385
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.0694942846894	1920	2321	2243	2558
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.0828023925424	1175	1229	1700	1740
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.147433385253	1594	1841	2517	2742
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.148954108357	1143	1403	2346	2556
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.152079194784	965	1435	1813	2251
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.183136567473	1433	2162	1498	2290
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.296299219131	1778	2026	2094	2269
50993814_de5e8d61e501a71b_MG_R_ML_ANON	0.438650131226	1525	1811	2170	2354
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.0111015383154	648	729	892	973
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.0120003903285	674	736	1266	1323
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.0138141419739	589	636	2182	2227
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.0178700927645	417	1169	1365	1996
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.0384269170463	546	709	1627	1813
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.0874787047505	705	814	2264	2370
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.0962592437863	536	619	2231	2322
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.104324370623	450	545	1233	1354
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.214077785611	591	988	2109	2503
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.372244864702	167	324	1023	1216
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.397630274296	686	931	1162	1349
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.53319978714	643	867	1816	2069
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.7060084939	37	236	1247	1461
50993841_de5e8d61e501a71b_MG_L_CC_ANON	0.706049740314	356	640	852	1076
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0104884458706	1841	1957	1892	2014
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0105727715418	1050	1127	1143	1224
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0111316507682	1528	1634	2024	2138
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0162259079516	1186	1260	1456	1535
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0262620896101	1592	1663	1727	1793
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0280447732657	2152	2544	444	888
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0291275363415	1361	1435	1538	1601
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0348070375621	1579	1851	1413	1603
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0484461002052	1499	1730	919	1158
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0603253729641	1107	1968	1194	1846
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0840942561626	1724	1952	1980	2215
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0927188545465	1424	1505	1713	1788
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.0964619368315	1286	1743	1925	2284
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.105590052903	1642	2091	393	831
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.231725364923	1307	1488	879	1080
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.272360026836	1895	2089	1188	1396
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.27909258008	1553	1867	2249	2600
50993868_de5e8d61e501a71b_MG_R_CC_ANON	0.285755336285	1684	2151	823	1263
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.0118773197755	600	802	1148	1361
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.0119319939986	705	806	1993	2106
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.0324280224741	61	324	1801	1993
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.0434718839824	61	214	1138	1267
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.0467032492161	370	609	1037	1173
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.0749448463321	641	1328	1701	2404
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.0781456902623	495	560	1878	1924
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.174947828054	22	657	971	1623
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.185500666499	877	1013	1323	1514
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.194894477725	418	661	2154	2367
50993895_de5e8d61e501a71b_MG_L_ML_ANON	0.260744392872	478	675	1887	2119
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.0172523651272	1884	1987	1946	2059
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.0180491134524	2455	2548	1443	1547
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.019781390205	1465	1705	2195	2402
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.0277824178338	1521	1623	2581	2671
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.0316659510136	767	966	2447	2677
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.0323297902942	1826	2149	1626	2020
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.0470216013491	1909	1990	1856	1914
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.0825965180993	1620	1783	2539	2745
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.103594623506	1407	1640	1902	2132
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.179549306631	1903	2130	1147	1391
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.186169937253	1095	1268	2444	2650
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.249391898513	980	1049	1848	1919
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.305066585541	739	1766	1755	2370
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.441392064095	1010	1241	2007	2244
50993922_de5e8d61e501a71b_MG_R_ML_ANON	0.441431552172	1770	1952	2124	2262
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.0109238447621	73	429	1228	1584
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.0114917252213	648	745	1519	1630
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.0117872646078	776	974	1136	1379
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.0118160722777	792	910	1702	1819
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.0121545288712	1021	1111	1481	1585
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.0150823350996	369	531	698	864
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.0151460729539	1000	1090	1393	1488
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.0423373393714	639	1045	1460	1858
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.0722239539027	541	592	1461	1514
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.104497879744	544	702	2203	2409
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.141809269786	288	519	904	1105
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.172005444765	654	885	1814	2034
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.309538513422	691	888	1991	2286
50993949_de5e8d61e501a71b_MG_L_CC_ANON	0.54356366396	735	901	2360	2553
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.010165784508	1183	1254	1665	1732
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0103983404115	1246	1630	2109	2459
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0129268718883	2252	2443	1058	1255
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0133520523086	1210	1316	1240	1356
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0166299324483	1068	1152	1273	1358
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0191046390682	1221	1539	1000	1441
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0247416421771	1764	1872	2389	2496
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0403066426516	1585	1682	763	869
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0403694286942	1940	2031	2062	2153
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0492320433259	2081	2186	728	836
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0561957284808	1453	1564	850	976
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0573165826499	1736	1846	1418	1518
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0578966587782	1887	2059	1094	1286
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0763452351093	1203	2224	1492	2248
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.079642765224	1554	2003	2372	2709
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.0971488952637	1377	1786	698	1144
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.195471927524	1746	2193	551	905
50993976_de5e8d61e501a71b_MG_R_CC_ANON	0.703937530518	1951	2159	1325	1497
50994110_cc9e66c5b31baab8_MG_L_ML_ANON	0.0241815503687	233	454	1839	2026
50994110_cc9e66c5b31baab8_MG_L_ML_ANON	0.142507880926	379	775	1390	1807
50994110_cc9e66c5b31baab8_MG_L_ML_ANON	0.71971654892	153	385	2023	2246
50994137_cc9e66c5b31baab8_MG_R_ML_ANON	0.0169863402843	2316	2392	1431	1505
50994137_cc9e66c5b31baab8_MG_R_ML_ANON	0.160905003548	2022	2548	1521	2108
50994137_cc9e66c5b31baab8_MG_R_ML_ANON	0.193033188581	2371	2551	553	850
50994137_cc9e66c5b31baab8_MG_R_ML_ANON	0.453997552395	1977	2427	1013	1473
50994164_cc9e66c5b31baab8_MG_L_CC_ANON	0.0720899328589	202	296	2239	2319
50994164_cc9e66c5b31baab8_MG_L_CC_ANON	0.186207428575	5	376	985	1450
50994164_cc9e66c5b31baab8_MG_L_CC_ANON	0.206163734198	378	616	1764	1980
50994191_cc9e66c5b31baab8_MG_R_CC_ANON	0.0125215426087	2167	2272	1501	1611
50994191_cc9e66c5b31baab8_MG_R_CC_ANON	0.0192887857556	2446	2538	1564	1678
50994191_cc9e66c5b31baab8_MG_R_CC_ANON	0.0520047396421	2262	2502	1031	1257
50994191_cc9e66c5b31baab8_MG_R_CC_ANON	0.0754189789295	2083	2513	1333	1757
50994191_cc9e66c5b31baab8_MG_R_CC_ANON	0.280665576458	2388	2507	800	924
50994273_cc9e66c5b31baab8_MG_R_CC_ANON	0.0150943510234	2016	2111	648	767
50994273_cc9e66c5b31baab8_MG_R_CC_ANON	0.0245006270707	1997	2253	1087	1286
50994273_cc9e66c5b31baab8_MG_R_CC_ANON	0.0324421152472	2052	2309	1638	1842
50994273_cc9e66c5b31baab8_MG_R_CC_ANON	0.0493967160583	1913	2021	1110	1236
50994273_cc9e66c5b31baab8_MG_R_CC_ANON	0.0948325321078	2180	2400	320	556
50994300_cc9e66c5b31baab8_MG_R_FB_ANON	0.0204510353506	2299	2493	1773	1977
50994300_cc9e66c5b31baab8_MG_R_FB_ANON	0.0446248278022	2267	2491	1349	1561
50994300_cc9e66c5b31baab8_MG_R_FB_ANON	0.0736770257354	2014	2228	1705	1936
50994300_cc9e66c5b31baab8_MG_R_FB_ANON	0.118367753923	2091	2524	939	1319
50994327_cc9e66c5b31baab8_MG_L_ML_ANON	0.0918797776103	347	733	1447	1849
50994327_cc9e66c5b31baab8_MG_L_ML_ANON	0.622095406055	5	572	1983	2336
50994354_cc9e66c5b31baab8_MG_R_ML_ANON	0.0126375062391	2388	2473	1846	1953
50994354_cc9e66c5b31baab8_MG_R_ML_ANON	0.0143816117197	2216	2545	1372	1819
50994354_cc9e66c5b31baab8_MG_R_ML_ANON	0.415144234896	2156	2492	753	1099
50994381_cc9e66c5b31baab8_MG_L_CC_ANON	0.0186441261321	253	477	1918	2117
50994381_cc9e66c5b31baab8_MG_L_CC_ANON	0.052355799824	321	546	1305	1488
50994381_cc9e66c5b31baab8_MG_L_CC_ANON	0.0620813257992	24	434	1013	1457
50994408_cc9e66c5b31baab8_MG_R_CC_ANON	0.0103983022273	2062	2138	2040	2117
50994408_cc9e66c5b31baab8_MG_R_CC_ANON	0.0915003865957	2147	2470	2019	2390
50994408_cc9e66c5b31baab8_MG_R_CC_ANON	0.146317392588	2154	2552	935	1301
50994535_de4c34099d6ef8de_MG_R_ML_ANON	0.0355694256723	2259	2367	1431	1538
50994535_de4c34099d6ef8de_MG_R_ML_ANON	0.0405270531774	2245	2539	2390	2626
50994535_de4c34099d6ef8de_MG_R_ML_ANON	0.0541332960129	1983	2051	1866	1929
50994535_de4c34099d6ef8de_MG_R_ML_ANON	0.0814236700535	1663	2044	1839	2307
50994535_de4c34099d6ef8de_MG_R_ML_ANON	0.0837519913912	2126	2918	1311	2389
50994535_de4c34099d6ef8de_MG_R_ML_ANON	0.101317442954	2613	2909	1297	1599
50994535_de4c34099d6ef8de_MG_R_ML_ANON	0.382005184889	2176	2484	2000	2252
50994562_de4c34099d6ef8de_MG_R_CC_ANON	0.0109529932961	2339	2444	2311	2398
50994562_de4c34099d6ef8de_MG_R_CC_ANON	0.0120524261147	2504	2642	1219	1341
50994562_de4c34099d6ef8de_MG_R_CC_ANON	0.0161291100085	2038	2143	1686	1819
50994562_de4c34099d6ef8de_MG_R_CC_ANON	0.0288090370595	2875	3326	642	1146
50994562_de4c34099d6ef8de_MG_R_CC_ANON	0.0534785538912	2157	2436	1307	1591
50994562_de4c34099d6ef8de_MG_R_CC_ANON	0.0892634391785	2012	2469	1645	2176
50994562_de4c34099d6ef8de_MG_R_CC_ANON	0.150178566575	2373	2954	854	1399
50994562_de4c34099d6ef8de_MG_R_CC_ANON	0.155476137996	2558	2826	1644	1885
50994589_de4c34099d6ef8de_MG_R_ML_ANON	0.0116071878001	2193	2553	2259	2509
50994589_de4c34099d6ef8de_MG_R_ML_ANON	0.0154834399	2829	2938	1651	1752
50994589_de4c34099d6ef8de_MG_R_ML_ANON	0.0258341934532	2380	2937	1936	2369
50994589_de4c34099d6ef8de_MG_R_ML_ANON	0.0304676778615	2008	2132	1692	1856
50994589_de4c34099d6ef8de_MG_R_ML_ANON	0.0687106326222	2162	2455	1876	2140
50994589_de4c34099d6ef8de_MG_R_ML_ANON	0.110618561506	1881	2178	2483	2738
50994589_de4c34099d6ef8de_MG_R_ML_ANON	0.120717301965	2855	3208	1529	1797
50994616_de4c34099d6ef8de_MG_R_CC_ANON	0.0167511552572	2260	2688	1532	2021
50994616_de4c34099d6ef8de_MG_R_CC_ANON	0.022098492831	1977	2093	1751	1884
50994616_de4c34099d6ef8de_MG_R_CC_ANON	0.0610844343901	2199	2780	1040	1502
50994616_de4c34099d6ef8de_MG_R_CC_ANON	0.0689404830337	1903	2306	1620	2118
50994616_de4c34099d6ef8de_MG_R_CC_ANON	0.0891710668802	2551	3309	574	1341
